e_id,code,difficulty,interest,workload1,workload2,workload3,workload4
s29,CIS 5710,1,3,1,1,2,1
s30,CIS 5300,2,2,3,3,2,2
s30,CIS 5600,3,1,4,3,4,2
s30,CIS 1890,3,5,2,2,4,3
s30,CIS 5670,3,3,2,3,4,3
s30,CIS 5590,2,1,1,2,3,1
s31,CIS 5660,4,5,3,3,5,4
s31,CIS 0099,4,5,4,3,5,5
s31,CIS 2330,4,5,3,5,3,4
s31,CIS 6300,2,4,2,2,1,3
s31,CIS 5990,2,4,2,2,1,2
s32,CIS 3980,3,4,3,3,4,3
s32,CIS 4670,5,4,4,4,4,5
s32,CIS 5300,4,2,3,3,5,5
s32,CIS 5660,1,3,2,1,2,1
s32,CIS 6700,2,5,1,3,3,2
s33,CIS 5210,4,5,5,3,4,5
s33,CIS 5630,3,3,4,4,2,4
s33,CIS 1600,2,3,1,2,3,2
s33,CIS 5730,2,1,2,1,2,2
s33,CIS 5050,2,3,2,1,2,1
s34,CIS 9990,2,4,1,1,3,2
s34,CIS 5300,2,5,1,1,3,2
s34,CIS 5660,1,4,1,1,1,1
s34,CIS 5810,3,4,3,3,3,3
s34,CIS 1940,5,2,5,5,5,5
s35,CIS 6250,3,2,2,4,2,3
s35,CIS 5810,5,2,4,4,4,5
s35,CIS 3900,2,3,2,1,1,1
s35,CIS 5610,4,4,3,5,4,3
s35,CIS 5190,3,4,4,4,2,2
s36,CIS 6730,4,5,5,3,5,3
s36,CIS 4670,4,2,4,3,5,3
s36,CIS 5010,2,3,2,2,1,2
s36,CIS 5500,1,3,2,1,1,1
s36,CIS 6400,2,4,3,1,1,2
s37,CIS 5600,3,1,3,4,3,2
s37,CIS 1810,4,1,4,5,5,3
s37,CIS 1890,4,4,3,4,5,5
s37,CIS 4670,2,2,3,3,1,3
s37,CIS 5050,1,5,1,2,1,1
s38,CIS 5530,3,3,2,3,2,4
s38,CIS 5300,3,4,4,2,2,2
s38,CIS 5010,5,1,5,5,5,5
s38,CIS 3500,1,1,1,1,1,2
s38,CIS 1200,5,3,5,4,5,4
s39,CIS 5550,3,1,2,3,3,3
s39,CIS 5590,3,3,3,4,4,3
s39,CIS 5420,4,5,3,3,5,5
s39,CIS 8990,4,5,4,4,4,4
s39,CIS 4550,1,4,1,2,1,1
s40,CIS 5600,2,2,2,2,1,3
s40,CIS 5350,3,2,2,2,3,2
s40,CIS 4000,2,1,2,2,2,1
s40,CIS 6820,3,4,2,2,2,4
s40,CIS 6800,2,4,3,1,1,2
s41,CIS 5680,3,3,2,4,3,4
s41,CIS 1980,2,3,2,3,3,1
s41,CIS 6500,4,1,5,4,5,3
s41,CIS 1930,4,2,4,3,3,4
s41,CIS 5600,1,5,2,1,1,2
s42,CIS 8100,2,3,2,1,2,2
s42,CIS 4670,2,2,2,2,3,1
s42,CIS 5260,2,2,2,3,2,1
s42,CIS 8950,3,2,4,2,4,3
s42,CIS 5710,2,3,2,2,3,2
s43,CIS 5600,3,2,3,2,2,4
s43,CIS 5500,3,3,4,2,2,2
s43,CIS 3990,1,1,1,1,1,2
s43,CIS 6730,3,5,4,3,4,4
s43,CIS 5020,2,1,3,2,2,3
s44,CIS 5660,2,2,1,3,2,1
s44,CIS 5630,2,5,2,1,1,3
s44,CIS 1200,3,4,2,3,3,4
s44,CIS 8990,1,3,1,1,1,1
s44,CIS 1900,1,1,1,1,1,2
s45,CIS 4110,2,2,2,1,2,3
s45,CIS 1200,5,3,4,5,5,5
s45,CIS 7980,3,1,3,2,2,4
s45,CIS 5670,1,4,1,1,1,2
s45,CIS 6800,3,4,3,4,3,2
s46,CIS 6010,2,4,1,3,3,2
s46,CIS 4410,3,3,2,3,4,3
s46,CIS 1600,3,5,4,3,4,2
s46,CIS 1900,3,3,4,3,2,4
s46,CIS 1910,3,3,4,4,4,2
s47,CIS 5370,2,5,1,3,1,2
s47,CIS 5810,5,5,4,4,4,5
s47,CIS 4600,2,3,3,2,1,3
s47,CIS 6250,4,3,5,5,4,5
s47,CIS 6100,4,5,3,5,5,5
s48,CIS 5410,3,2,4,3,2,2
s48,CIS 5540,1,1,1,1,1,1
s48,CIS 9990,2,3,1,3,2,2
s48,CIS 6730,2,4,1,1,2,1
s48,CIS 5420,5,4,5,4,5,5
s49,CIS 5050,2,1,2,3,2,1
s49,CIS 1900,2,5,2,2,1,2
s49,CIS 2620,4,4,5,5,5,4
s49,CIS 1920,2,4,1,2,1,1
s49,CIS 5020,4,4,5,5,3,5
s50,CIS 3800,4,5,3,5,3,4
s50,CIS 4110,1,3,1,1,1,1
s50,CIS 4010,4,3,4,3,4,5
s50,CIS 6730,3,3,3,4,2,2
s50,CIS 4210,3,4,4,2,3,3
s51,CIS 1890,4,1,4,5,5,4
s51,CIS 9990,3,3,3,2,4,2
s51,CIS 5150,3,3,4,2,2,3
s51,CIS 1400,3,1,2,4,3,4
s51,CIS 5730,1,3,1,2,1,2
s52,CIS 5990,2,3,1,1,2,2
s52,CIS 1930,3,1,3,4,4,4
s52,CIS 5510,2,1,3,1,3,3
s52,CIS 5180,2,4,1,3,2,3
s52,CIS 6400,2,3,1,1,2,3
s53,CIS 5560,2,3,2,1,3,2
s53,CIS 4100,3,4,3,4,2,3
s53,CIS 4210,5,4,5,5,4,5
s53,CIS 4610,1,1,2,2,1,2
s53,CIS 6400,3,4,3,2,3,4
s54,CIS 5200,1,1,2,1,1,1
s54,CIS 5490,1,2,1,1,2,1
s54,CIS 6400,1,3,2,1,1,1
s54,CIS 5600,4,4,3,3,5,4
s54,CIS 4110,1,2,1,1,1,1
s55,CIS 4210,2,5,3,1,3,1
s55,CIS 7000,2,4,1,2,2,1
s55,CIS 5550,5,1,4,5,5,5
s55,CIS 1100,2,2,2,2,2,1
s55,CIS 5020,3,4,2,4,3,2
s56,CIS 5010,2,4,2,2,2,2
s56,CIS 3500,2,3,2,2,3,3
s56,CIS 4500,3,5,4,3,4,2
s56,CIS 3980,3,1,2,4,4,4
s56,CIS 5560,5,4,5,5,5,4
s57,CIS 2330,4,3,5,5,4,3
s57,CIS 5550,2,1,2,1,2,2
s57,CIS 6820,3,1,3,4,4,2
s57,CIS 5220,4,1,5,3,5,5
s57,CIS 5300,2,4,1,2,1,3
s58,CIS 5410,1,3,1,1,1,1
s58,CIS 5680,1,2,2,2,1,1
s58,CIS 8000,2,4,1,3,2,3
s58,CIS 1890,2,5,1,3,3,1
s58,CIS 5970,2,1,1,2,3,2
s59,CIS 6820,4,1,3,3,5,3
s59,CIS 5600,3,1,3,4,2,4
s59,CIS 5710,5,4,5,5,5,5
s59,CIS 5630,3,4,4,2,2,2
s59,CIS 4100,3,2,2,3,3,4
s60,CIS 4550,1,3,1,1,1,1
s60,CIS 4100,2,4,2,2,1,2
s60,CIS 1950,4,4,5,4,3,3
s60,CIS 3990,3,3,2,4,4,3
s60,CIS 1980,3,4,3,2,4,3
s61,CIS 5370,1,1,1,1,2,1
s61,CIS 6400,4,3,3,4,5,5
s61,CIS 4100,1,2,2,1,1,1
s61,CIS 1970,1,3,2,1,1,1
s61,CIS 5300,3,1,2,3,2,2
s62,CIS 1600,2,3,3,3,2,1
s62,CIS 5300,3,4,4,3,3,3
s62,CIS 2400,1,2,2,2,2,1
s62,CIS 5180,3,3,2,4,2,2
s62,CIS 5420,3,4,2,3,3,3
s63,CIS 5150,3,2,3,3,4,2
s63,CIS 3200,2,4,3,2,2,1
s63,CIS 5490,4,1,5,4,5,4
s63,CIS 1960,5,2,5,5,4,4
s63,CIS 2330,2,4,1,1,1,1
s64,CIS 8100,3,3,4,4,3,3
s64,CIS 8950,3,5,4,2,2,2
s64,CIS 1910,3,3,4,3,2,2
s64,CIS 5680,4,3,3,3,5,3
s64,CIS 6770,5,3,5,5,5,4
s65,CIS 6200,3,3,2,4,4,2
s65,CIS 5350,4,4,5,3,5,5
s65,CIS 9990,3,2,3,2,2,3
s65,CIS 6700,5,4,4,5,5,5
s65,CIS 1200,2,4,2,2,1,3
s66,CIS 3310,3,1,4,3,2,4
s66,CIS 5360,3,2,3,2,3,3
s66,CIS 6730,4,4,5,5,4,4
s66,CIS 5810,3,3,2,3,2,4
s66,CIS 6300,2,4,2,2,3,3
s67,CIS 5230,3,3,3,3,2,3
s67,CIS 3990,3,5,2,4,4,4
s67,CIS 4610,3,1,4,4,3,3
s67,CIS 5520,2,3,3,1,3,3
s67,CIS 4600,3,5,4,3,2,3
s68,CIS 1070,4,2,5,4,4,4
s68,CIS 5590,1,3,1,1,1,1
s68,CIS 3900,2,2,1,2,1,1
s68,CIS 5190,2,4,1,3,2,3
s68,CIS 5540,2,2,2,1,2,2
s69,CIS 6800,3,5,4,3,2,4
s69,CIS 5200,4,4,4,3,3,4
s69,CIS 5450,1,3,2,1,1,1
s69,CIS 8990,2,1,2,1,1,3
s69,CIS 5020,2,4,1,1,1,2
s70,CIS 5500,3,3,3,2,4,4
s70,CIS 5650,4,4,3,3,3,3
s70,CIS 3900,3,3,2,3,3,2
s70,CIS 5450,2,3,2,2,3,1
s70,CIS 5570,4,4,5,4,4,4
s71,CIS 1900,2,2,3,2,1,2
s71,CIS 5970,4,3,5,5,4,4
s71,CIS 1810,3,3,4,4,4,2
s71,CIS 4710,3,1,4,4,2,3
s71,CIS 1210,3,5,3,4,3,3
s72,CIS 7000,3,5,3,3,2,4
s72,CIS 4600,2,3,3,1,2,3
s72,CIS 1050,3,3,2,2,4,3
s72,CIS 5020,5,5,5,4,5,5
s72,CIS 5630,4,5,4,4,3,5
s73,CIS 5520,4,3,5,5,5,4
s73,CIS 5200,2,2,1,1,2,1
s73,CIS 4190,3,4,3,4,4,2
s73,CIS 3200,3,1,3,4,3,2
s73,CIS 5190,2,1,3,1,2,1
s74,CIS 3200,1,2,1,1,1,2
s74,CIS 6600,2,2,2,1,1,1
s74,CIS 5420,2,3,2,3,2,3
s74,CIS 6730,2,3,2,1,3,2
s74,CIS 5510,2,3,1,1,3,3
s75,CIS 2400,3,4,3,2,4,3
s75,CIS 6800,3,2,4,3,4,4
s75,CIS 1930,2,3,1,1,2,1
s75,CIS 6820,1,3,1,2,1,1
s75,CIS 5500,2,4,2,3,1,3
s76,CIS 5190,3,4,3,4,4,4
s76,CIS 5640,3,3,4,2,2,4
s76,CIS 1950,2,2,3,3,2,3
s76,CIS 2400,3,1,3,2,3,2
s76,CIS 5570,2,1,3,2,1,3
s77,CIS 4210,2,5,1,3,3,2
s77,CIS 5410,5,4,5,5,5,5
s77,CIS 4670,2,3,3,3,3,1
s77,CIS 3990,1,3,1,2,2,2
s77,CIS 5300,1,1,2,1,1,1
s78,CIS 5450,4,4,5,3,3,5
s78,CIS 3340,3,1,4,2,4,4
s78,CIS 5050,2,3,2,2,1,1
s78,CIS 5570,2,2,2,1,3,3
s78,CIS 4230,5,1,4,4,5,4
s79,CIS 3900,2,4,2,3,2,2
s79,CIS 1970,3,4,4,2,3,2
s79,CIS 5420,4,4,4,5,5,4
s79,CIS 4600,4,1,3,3,5,5
s79,CIS 5520,2,5,1,2,2,3
s80,CIS 2610,4,5,3,4,4,4
s80,CIS 1810,4,1,5,4,4,5
s80,CIS 3900,4,3,4,4,4,5
s80,CIS 4710,3,2,2,4,4,4
s80,CIS 9990,3,1,4,4,3,4
s81,CIS 6500,3,3,4,4,3,2
s81,CIS 3500,3,3,3,3,4,2
s81,CIS 3990,1,1,1,1,2,1
s81,CIS 1940,4,1,4,3,5,5
s81,CIS 3310,3,2,3,4,2,2
s82,CIS 6250,3,2,2,4,3,4
s82,CIS 4600,3,3,3,3,3,3
s82,CIS 6730,2,1,3,2,1,3
s82,CIS 1970,1,4,1,2,1,1
s82,CIS 2330,1,2,1,2,1,1
s83,CIS 5590,2,3,1,2,2,1
s83,CIS 4110,2,3,1,3,2,2
s83,CIS 5600,1,3,2,1,1,1
s83,CIS 4710,4,4,4,4,4,3
s83,CIS 4610,3,4,3,3,2,3
s84,CIS 6300,2,2,3,1,1,2
s84,CIS 4610,4,2,3,4,5,3
s84,CIS 3500,2,2,1,1,1,3
s84,CIS 4190,3,4,2,2,3,4
s84,CIS 5210,2,2,2,1,1,2
s85,CIS 5360,2,4,3,1,2,1
s85,CIS 3980,3,1,3,4,4,3
s85,CIS 1400,3,5,4,4,4,4
s85,CIS 5010,3,3,4,2,3,4
s85,CIS 1920,4,2,4,5,3,3
s86,CIS 5110,2,5,2,1,3,3
s86,CIS 1950,4,5,5,5,5,4
s86,CIS 6820,4,4,3,5,4,3
s86,CIS 1100,5,2,5,4,5,5
s86,CIS 5600,3,3,3,3,4,3
s87,CIS 1200,4,4,5,4,5,3
s87,CIS 5360,4,2,4,3,4,5
s87,CIS 4500,1,1,2,2,1,2
s87,CIS 6250,1,4,1,2,2,1
s87,CIS 6700,3,3,4,3,4,2
s88,CIS 4600,2,4,1,3,1,3
s88,CIS 5150,2,4,1,2,3,3
s88,CIS 6010,2,5,1,3,2,2
s88,CIS 5640,4,2,4,3,3,5
s88,CIS 1910,3,4,4,3,3,2
s89,CIS 1930,4,1,4,4,4,4
s89,CIS 2620,4,2,4,4,4,4
s89,CIS 3410,2,4,1,1,2,3
s89,CIS 5670,4,4,4,4,5,4
s89,CIS 5800,3,2,4,3,3,3
s90,CIS 4360,2,4,2,3,1,2
s90,CIS 1920,4,3,5,3,3,4
s90,CIS 4230,3,3,3,2,4,4
s90,CIS 5570,4,3,3,4,5,3
s90,CIS 7980,3,5,4,2,4,3
s91,CIS 9950,3,3,4,3,3,4
s91,CIS 5000,1,5,2,2,1,2
s91,CIS 1400,1,3,2,1,1,1
s91,CIS 5110,3,1,3,2,4,2
s91,CIS 1920,4,3,3,4,5,5
s92,CIS 4210,4,2,5,3,3,3
s92,CIS 1910,3,3,4,2,3,4
s92,CIS 3310,5,3,5,5,4,4
s92,CIS 4600,4,3,3,3,3,5
s92,CIS 5600,3,3,3,4,4,4
s93,CIS 7000,2,4,3,3,1,1
s93,CIS 4500,4,4,5,4,4,5
s93,CIS 4010,4,5,5,4,4,3
s93,CIS 4110,2,3,3,3,1,2
s93,CIS 6700,3,1,4,4,3,3
s94,CIS 5180,2,3,1,1,3,3
s94,CIS 6200,2,3,1,2,1,1
s94,CIS 1970,3,5,4,2,4,3
s94,CIS 3800,2,4,2,2,2,2
s94,CIS 3310,3,3,4,2,3,2
s95,CIS 6770,3,4,2,4,2,3
s95,CIS 6010,4,5,4,4,4,3
s95,CIS 4670,4,2,3,4,3,4
s95,CIS 6800,5,2,5,4,5,4
s95,CIS 1400,2,3,1,2,1,3
s96,CIS 4600,3,1,3,4,3,4
s96,CIS 4190,3,4,2,2,3,3
s96,CIS 5620,2,4,2,3,1,1
s96,CIS 1900,3,1,3,2,3,4
s96,CIS 3990,3,3,2,3,3,4
s97,CIS 3310,1,4,1,2,2,1
s97,CIS 1210,2,3,1,2,2,3
s97,CIS 6400,4,1,4,3,4,4
s97,CIS 6730,2,3,3,3,1,2
s97,CIS 0099,4,1,5,3,4,5
s98,CIS 1880,2,1,1,2,2,2
s98,CIS 5600,2,3,1,2,1,3
s98,CIS 3800,4,3,4,5,4,5
s98,CIS 5110,3,3,3,4,3,2
s98,CIS 5810,2,4,3,2,2,2
s99,CIS 1930,4,4,3,4,3,5
s99,CIS 1880,3,3,3,2,3,4
s99,CIS 4500,4,3,4,4,4,4
s99,CIS 6800,3,2,3,4,2,2
s99,CIS 6500,4,2,4,4,4,3
s100,CIS 1880,5,2,5,5,4,5
s100,CIS 1400,3,2,4,4,4,4
s100,CIS 1250,2,2,3,3,1,2
s100,CIS 5260,2,1,1,1,3,2
s100,CIS 3800,4,3,4,5,5,3
s101,CIS 4010,3,3,3,2,2,4
s101,CIS 3310,2,2,2,2,1,1
s101,CIS 4110,5,4,5,5,4,4
s101,CIS 5510,4,5,3,4,3,5
s101,CIS 2610,3,3,3,4,2,2
s102,CIS 5510,4,4,4,5,4,3
s102,CIS 5110,4,2,3,4,3,3
s102,CIS 3990,2,3,3,2,1,1
s102,CIS 4010,4,2,4,5,3,3
s102,CIS 5800,2,4,2,3,1,3
s103,CIS 6400,1,5,2,1,1,1
s103,CIS 3980,4,5,5,4,3,3
s103,CIS 7980,3,2,2,3,3,2
s103,CIS 4190,2,5,1,2,3,3
s103,CIS 5400,4,3,5,3,4,5
s104,CIS 6820,1,3,2,2,1,1
s104,CIS 8000,1,1,1,1,2,2
s104,CIS 1920,5,2,4,5,5,5
s104,CIS 4710,4,3,5,4,4,5
s104,CIS 4600,4,4,5,4,4,4
s105,CIS 2330,4,5,5,5,5,5
s105,CIS 9950,1,3,2,1,1,1
s105,CIS 1970,2,4,1,2,3,3
s105,CIS 5200,3,4,4,3,4,3
s105,CIS 5610,4,3,5,4,5,3
s106,CIS 6800,2,1,2,1,2,3
s106,CIS 5660,2,3,1,3,2,2
s106,CIS 4360,2,2,2,1,3,1
s106,CIS 2330,2,3,2,1,3,3
s106,CIS 4410,3,4,3,2,4,3
s107,CIS 5970,4,2,4,4,5,3
s107,CIS 6100,2,1,3,3,2,1
s107,CIS 1400,1,2,2,2,1,1
s107,CIS 6500,1,4,2,2,1,1
s107,CIS 5710,3,3,2,2,4,3
s108,CIS 1950,4,2,5,3,4,4
s108,CIS 9990,3,4,3,3,2,4
s108,CIS 1210,1,1,1,2,2,2
s108,CIS 5640,1,2,1,1,2,1
s108,CIS 7980,2,2,2,1,3,1
s109,CIS 5050,1,3,1,1,1,1
s109,CIS 5010,3,3,4,3,4,4
s109,CIS 5520,2,4,3,2,1,3
s109,CIS 6400,3,5,4,4,3,3
s109,CIS 2610,2,3,3,3,2,3
s110,CIS 3990,3,2,2,3,2,4
s110,CIS 1200,2,2,1,3,3,2
s110,CIS 1950,2,2,3,1,3,3
s110,CIS 4550,3,5,3,3,2,2
s110,CIS 1050,4,4,3,5,5,5
s111,CIS 1810,1,5,1,1,2,1
s111,CIS 6730,4,4,3,4,5,5
s111,CIS 6300,4,3,4,5,3,3
s111,CIS 6200,2,3,1,3,3,1
s111,CIS 4190,2,1,3,3,1,3
s112,CIS 1070,1,5,1,1,1,2
s112,CIS 4100,5,4,5,4,5,4
s112,CIS 1050,4,5,3,4,5,3
s112,CIS 5230,4,2,3,3,4,3
s112,CIS 2330,1,3,1,1,2,1
s113,CIS 3990,3,4,2,4,3,3
s113,CIS 5680,3,5,3,4,3,3
s113,CIS 6500,2,4,1,1,2,1
s113,CIS 5730,1,1,1,1,1,1
s113,CIS 5590,1,2,2,1,1,1
s114,CIS 3990,1,3,2,1,1,1
s114,CIS 5970,3,2,2,2,2,3
s114,CIS 1250,4,1,3,5,5,3
s114,CIS 1970,4,5,3,4,4,4
s114,CIS 1900,1,4,2,1,2,2
s115,CIS 6700,4,3,3,3,4,3
s115,CIS 5210,1,3,1,1,1,1
s115,CIS 5660,3,3,4,2,3,2
s115,CIS 8990,3,5,2,4,2,2
s115,CIS 3500,5,5,5,5,5,5
s116,CIS 6820,2,4,3,3,2,3
s116,CIS 6730,3,2,4,2,2,2
s116,CIS 5360,4,3,5,5,4,4
s116,CIS 6250,1,5,1,1,1,1
s116,CIS 4000,1,3,2,1,2,2
s117,CIS 3800,3,5,3,3,4,4
s117,CIS 5190,2,3,1,3,1,1
s117,CIS 6770,2,1,2,2,3,3
s117,CIS 4620,1,2,2,1,1,2
s117,CIS 7980,2,5,2,3,1,2
s118,CIS 1950,4,4,5,4,4,5
s118,CIS 5050,3,3,2,2,4,2
s118,CIS 5230,2,5,3,1,1,2
s118,CIS 9950,5,3,5,5,5,5
s118,CIS 5990,2,4,3,2,1,1
s119,CIS 7000,3,4,4,2,4,2
s119,CIS 8000,4,2,3,5,4,3
s119,CIS 5970,4,3,3,4,3,4
s119,CIS 5210,3,4,4,3,2,4
s119,CIS 5010,2,4,1,2,3,3
s120,CIS 1810,4,2,4,3,3,3
s120,CIS 1070,3,1,4,4,4,4
s120,CIS 5010,3,2,3,3,3,2
s120,CIS 5260,4,4,5,3,3,3
s120,CIS 6300,4,1,4,3,4,3
s121,CIS 6300,2,2,2,3,1,2
s121,CIS 6600,3,5,2,4,3,2
s121,CIS 5450,2,1,3,1,1,1
s121,CIS 5300,1,3,2,1,1,1
s121,CIS 5110,5,5,4,5,4,5
s122,CIS 5350,3,3,3,2,3,4
s122,CIS 4210,3,3,2,3,4,3
s122,CIS 3900,3,2,4,3,3,2
s122,CIS 5480,3,3,2,3,2,3
s122,CIS 5610,3,3,3,4,3,2
s123,CIS 6200,2,2,2,3,2,3
s123,CIS 0099,3,2,2,3,3,3
s123,CIS 5370,2,5,2,2,2,1
s123,CIS 3990,4,3,5,3,5,3
s123,CIS 5510,2,3,1,3,3,2
s124,CIS 5190,1,1,1,1,2,1
s124,CIS 5410,3,4,3,2,2,4
s124,CIS 5540,4,4,4,4,3,3
s124,CIS 2330,5,1,5,5,4,5
s124,CIS 4620,2,5,1,1,1,1
s125,CIS 7000,4,3,4,3,4,3
s125,CIS 1050,3,3,2,4,2,4
s125,CIS 6300,3,4,4,4,4,3
s125,CIS 4100,3,3,2,3,3,2
s125,CIS 6500,2,3,3,2,3,1
s126,CIS 5020,3,3,3,3,2,3
s126,CIS 5410,2,5,3,2,1,3
s126,CIS 5630,2,3,1,2,3,1
