course,num_reviews,difficulty_mean,difficulty_median,interest_mean,interest_median
CIS 4190,22,2.8636363636363638,3.0,3.1363636363636362,3.0
CIS 1940,29,2.9655172413793105,3,2.9655172413793105,3
CIS 6300,26,2.5,2.0,2.6538461538461537,3.0
CIS 4610,18,2.888888888888889,3.0,3,3.0
CIS 4600,25,2.6,2,2.84,3
CIS 5360,19,3.0526315789473686,3,2.3684210526315788,2
CIS 4210,17,2.6470588235294117,3,3.2941176470588234,3
CIS 6800,26,2.8461538461538463,3.0,3.1538461538461537,3.0
CIS 8950,22,3.0454545454545454,3.0,3.1363636363636362,3.0
CIS 5730,22,2.5454545454545454,3.0,3.0454545454545454,3.0
CIS 6700,25,2.88,3,3.2,3
CIS 1200,20,2.5,2.0,3.25,3.0
CIS 6500,23,2.652173913043478,2,2.9130434782608696,3
CIS 5570,24,2.625,2.5,3.0416666666666665,3.0
CIS 1960,18,3.0555555555555554,3.0,3.2222222222222223,3.0
CIS 6400,24,2.6666666666666665,3.0,2.9166666666666665,3.0
CIS 1810,16,2.8125,3.0,3.1875,3.5
CIS 5300,24,2.7916666666666665,3.0,3.0833333333333335,3.0
CIS 5670,16,2.75,2.5,3,3.5
CIS 5590,22,2.409090909090909,2.0,3.090909090909091,3.0
CIS 5990,21,2.5238095238095237,2,3.0476190476190474,3
CIS 5630,18,2.9444444444444446,3.0,3.3333333333333335,3.5
CIS 1600,12,2.3333333333333335,2.5,3.5,3.0
CIS 5810,16,2.8125,3.0,3.375,3.5
CIS 6250,18,2.611111111111111,3.0,2.8333333333333335,3.0
CIS 5610,11,2.8181818181818183,3,3.6363636363636362,3
CIS 6730,28,2.642857142857143,2.5,2.9285714285714284,3.0
CIS 5010,21,2.9523809523809526,3,2.619047619047619,3
CIS 5420,18,2.888888888888889,2.0,3.611111111111111,4.0
CIS 8990,24,2.5416666666666665,2.5,3.5833333333333335,4.0
CIS 1930,19,2.6842105263157894,3,2.9473684210526314,3
CIS 5260,18,2.388888888888889,2.0,2.9444444444444446,3.0
CIS 5020,19,2.473684210526316,2,3.1052631578947367,3
CIS 2620,14,3.0714285714285716,4.0,2.7857142857142856,3.0
CIS 1920,19,3.526315789473684,4,2.9473684210526314,3
CIS 3800,18,2.9444444444444446,3.0,3.388888888888889,3.0
CIS 1400,18,2.111111111111111,2.0,2.5,2.0
CIS 4100,19,3,3,3.0526315789473686,3
CIS 5490,17,2.764705882352941,3,3,3
CIS 7000,24,2.5416666666666665,3.0,3.4583333333333335,4.0
CIS 4500,16,2.5,2.0,3,3.0
CIS 2400,18,3.111111111111111,3.0,2.7222222222222223,3.0
CIS 6770,17,3.235294117647059,3,3.176470588235294,3
CIS 6200,22,2.4545454545454546,2.0,2.909090909090909,3.0
CIS 5520,21,2.8095238095238093,3,3.4761904761904763,4
CIS 1070,16,2.625,3.0,2.75,2.5
CIS 5450,18,2.7222222222222223,3.0,3,3.0
CIS 5650,13,3,3,3.076923076923077,4
CIS 4710,25,2.88,3,3.36,4
CIS 1210,17,2.588235294117647,3,2.5294117647058822,3
CIS 3340,18,2.8333333333333335,3.0,2.4444444444444446,3.0
CIS 3410,18,2.2777777777777777,2.0,2.8333333333333335,3.0
CIS 9950,18,2.6666666666666665,3.0,3.111111111111111,3.0
CIS 5480,16,2.5,2.0,2.75,3.0
