id,class_list,standing,major
s179,"['CIS 5590', 'CIS 5730', 'CIS 5360', 'CIS 1930', 'CIS 8990']",Masters,Computer Science

s180,"['CIS 5530', 'CIS 5670', 'CIS 5520', 'CIS 5560', 'CIS 1940']",Masters,Computer Science

s181,"['CIS 5020', 'CIS 6010', 'CIS 6770', 'CIS 5800', 'CIS 5220']",Junior,Computer Science

s182,"['CIS 5110', 'CIS 4000', 'CIS 3980', 'CIS 2620', 'CIS 5630']",Junior,Computer Science

s183,"['CIS 5590', 'CIS 3900', 'CIS 6400', 'CIS 5420', 'CIS 3340']",Senior,Computer Science

s184,"['CIS 3310', 'CIS 5710', 'CIS 6820', 'CIS 5020', 'CIS 5480']",Senior,Computer Science

s185,"['CIS 5630', 'CIS 3800', 'CIS 9950', 'CIS 5730', 'CIS 5680']",Masters,Computer Science

s186,"['CIS 5510', 'CIS 5420', 'CIS 1200', 'CIS 4620', 'CIS 3310']",Senior,Computer Science

s187,"['CIS 1950', 'CIS 4620', 'CIS 5260', 'CIS 1100', 'CIS 4600']",Senior,Computer Science

s188,"['CIS 6250', 'CIS 4410', 'CIS 4670', 'CIS 4100', 'CIS 3800']",Freshman,Computer Science

s189,"['CIS 5510', 'CIS 6010', 'CIS 5210', 'CIS 5350', 'CIS 5730']",Junior,Computer Science

s190,"['CIS 5630', 'CIS 5970', 'CIS 5650', 'CIS 5530', 'CIS 5620']",Sophomore,Computer Science

s191,"['CIS 5050', 'CIS 3980', 'CIS 1940', 'CIS 5530', 'CIS 6500']",Junior,Computer Science

s192,"['CIS 5570', 'CIS 5640', 'CIS 0099', 'CIS 4970', 'CIS 5210']",Senior,Computer Science

s193,"['CIS 1050', 'CIS 5000', 'CIS 5640', 'CIS 5200', 'CIS 4970']",Senior,Computer Science

s194,"['CIS 4500', 'CIS 8100', 'CIS 9950', 'CIS 5710', 'CIS 5490']",Masters,Computer Science

s195,"['CIS 8100', 'CIS 6770', 'CIS 4620', 'CIS 8950', 'CIS 4410']",Junior,Computer Science

s196,"['CIS 5450', 'CIS 6250', 'CIS 6700', 'CIS 5810', 'CIS 1600']",Sophomore,Computer Science

s197,"['CIS 9950', 'CIS 8990', 'CIS 5300', 'CIS 5570', 'CIS 6730']",Sophomore,Computer Science

s198,"['CIS 5300', 'CIS 5370', 'CIS 2620', 'CIS 1900', 'CIS 5990']",Freshman,Computer Science

s199,"['CIS 4980', 'CIS 1100', 'CIS 5730', 'CIS 3980', 'CIS 5570']",Senior,Computer Science

s200,"['CIS 3340', 'CIS 2400', 'CIS 5200', 'CIS 1910', 'CIS 1210']",Sophomore,Computer Science

s201,"['CIS 4230', 'CIS 5640', 'CIS 3980', 'CIS 5420', 'CIS 4550']",Sophomore,Computer Science

s202,"['CIS 1920', 'CIS 5510', 'CIS 8000', 'CIS 5010', 'CIS 1200']",Sophomore,Computer Science

s203,"['CIS 1940', 'CIS 3200', 'CIS 5400', 'CIS 4500', 'CIS 4000']",Sophomore,Computer Science

s204,"['CIS 3340', 'CIS 5570', 'CIS 4500', 'CIS 4670', 'CIS 1960']",Senior,Computer Science

s205,"['CIS 6700', 'CIS 4610', 'CIS 6400', 'CIS 5200', 'CIS 5560']",Masters,Computer Science

s206,"['CIS 6300', 'CIS 5300', 'CIS 6800', 'CIS 4410', 'CIS 3990']",Sophomore,Computer Science

s207,"['CIS 4360', 'CIS 5190', 'CIS 5710', 'CIS 5550', 'CIS 5620']",Masters,Computer Science

s208,"['CIS 1250', 'CIS 1890', 'CIS 5970', 'CIS 3310', 'CIS 4670']",Freshman,Computer Science

s209,"['CIS 3310', 'CIS 6600', 'CIS 5420', 'CIS 8950', 'CIS 5660']",Sophomore,Computer Science

s210,"['CIS 1600', 'CIS 1810', 'CIS 5220', 'CIS 4500', 'CIS 4190']",Sophomore,Computer Science

s211,"['CIS 1980', 'CIS 7980', 'CIS 6700', 'CIS 8950', 'CIS 5530']",Junior,Computer Science

s212,"['CIS 4190', 'CIS 9950', 'CIS 5190', 'CIS 4600', 'CIS 4710']",Freshman,Computer Science

s213,"['CIS 5050', 'CIS 5480', 'CIS 5550', 'CIS 5010', 'CIS 6010']",Senior,Computer Science

s214,"['CIS 6730', 'CIS 5400', 'CIS 2610', 'CIS 5520', 'CIS 4190']",Senior,Computer Science

s215,"['CIS 5490', 'CIS 5670', 'CIS 5620', 'CIS 4600', 'CIS 1600']",Sophomore,Computer Science

s216,"['CIS 3340', 'CIS 4670', 'CIS 4550', 'CIS 5230', 'CIS 4970']",Freshman,Computer Science

s217,"['CIS 5530', 'CIS 5990', 'CIS 1100', 'CIS 5200', 'CIS 5540']",Freshman,Computer Science

s218,"['CIS 6100', 'CIS 5650', 'CIS 5470', 'CIS 2330', 'CIS 6600']",Masters,Computer Science

s219,"['CIS 4980', 'CIS 5360', 'CIS 5570', 'CIS 5550', 'CIS 5370']",Masters,Computer Science

s220,"['CIS 5410', 'CIS 4500', 'CIS 1960', 'CIS 1210', 'CIS 1970']",Freshman,Computer Science

s221,"['CIS 6600', 'CIS 7980', 'CIS 3410', 'CIS 5660', 'CIS 1890']",Sophomore,Computer Science

s222,"['CIS 1960', 'CIS 1050', 'CIS 1910', 'CIS 5260', 'CIS 4500']",Senior,Computer Science

s223,"['CIS 4010', 'CIS 4670', 'CIS 3900', 'CIS 5620', 'CIS 1880']",Junior,Computer Science

s224,"['CIS 5620', 'CIS 5410', 'CIS 1930', 'CIS 6700', 'CIS 3500']",Junior,Computer Science

s225,"['CIS 4210', 'CIS 4100', 'CIS 5110', 'CIS 2610', 'CIS 5620']",Freshman,Computer Science

s226,"['CIS 4970', 'CIS 1910', 'CIS 5410', 'CIS 4600', 'CIS 8950']",Junior,Computer Science

s227,"['CIS 1810', 'CIS 1950', 'CIS 5570', 'CIS 6250', 'CIS 5990']",Freshman,Computer Science

s228,"['CIS 4190', 'CIS 5600', 'CIS 4230', 'CIS 1400', 'CIS 5540']",Sophomore,Computer Science

s229,"['CIS 1890', 'CIS 4100', 'CIS 5350', 'CIS 0099', 'CIS 6820']",Masters,Computer Science

